filename,width,height,class,xmin,ymin,xmax,ymax
piggies_10.jpg,1280,720,piggie,770,441,830,489
piggies_10.jpg,1280,720,piggie,914,498,966,565
piggies_10.jpg,1280,720,piggie,976,482,1011,527
piggies_15.jpg,1280,720,piggie,857,464,922,508
piggies_15.jpg,1280,720,piggie,875,525,955,563
piggies_16.jpg,1280,720,piggie,862,463,916,509
piggies_16.jpg,1280,720,piggie,880,520,950,557
piggies_20.jpg,1280,720,piggie,862,471,924,521
piggies_20.jpg,1280,720,piggie,882,526,958,557
piggies_237.jpg,1280,720,piggie,936,441,990,483
piggies_237.jpg,1280,720,piggie,995,432,1032,477
piggies_238.jpg,1280,720,piggie,935,437,987,477
piggies_238.jpg,1280,720,piggie,998,430,1035,473
piggies_241.jpg,1280,720,piggie,929,443,989,482
piggies_241.jpg,1280,720,piggie,995,432,1041,479
piggies_242.jpg,1280,720,piggie,932,440,988,482
piggies_242.jpg,1280,720,piggie,994,430,1049,480
piggies_243.jpg,1280,720,piggie,931,445,988,481
piggies_243.jpg,1280,720,piggie,1002,436,1042,481
piggies_252.jpg,1280,720,piggie,994,437,1016,473
piggies_256.jpg,1280,720,piggie,990,432,1035,448
piggies_256.jpg,1280,720,piggie,1006,448,1058,485
piggies_262.jpg,1280,720,piggie,850,539,918,572
piggies_264.jpg,1280,720,piggie,851,538,921,571
piggies_268.jpg,1280,720,piggie,856,530,909,580
piggies_40.jpg,1280,720,piggie,923,447,988,491
piggies_40.jpg,1280,720,piggie,1001,498,1040,531
piggies_44.jpg,1280,720,piggie,916,438,978,486
piggies_44.jpg,1280,720,piggie,979,493,1047,539
piggies_45.jpg,1280,720,piggie,918,443,980,484
piggies_45.jpg,1280,720,piggie,971,494,1034,538
piggies_51.jpg,1280,720,piggie,642,652,747,696
piggies_51.jpg,1280,720,piggie,909,517,982,563
piggies_51.jpg,1280,720,piggie,969,498,1025,529
piggies_650.jpg,1280,720,piggie,973,440,997,476
piggies_658.jpg,1280,720,piggie,1013,543,1081,598
piggies_658.jpg,1280,720,piggie,994,497,1044,530
piggies_658.jpg,1280,720,piggie,970,442,1006,476
piggies_661.jpg,1280,720,piggie,886,553,945,599
piggies_661.jpg,1280,720,piggie,965,443,992,495
piggies_666.jpg,1280,720,piggie,1064,536,1102,596
piggies_802.jpg,1280,720,piggie,1024,543,1052,596
piggies_802.jpg,1280,720,piggie,966,453,993,492
piggies_803.jpg,1280,720,piggie,978,482,1023,534
piggies_803.jpg,1280,720,piggie,1023,534,1054,586
piggies_803.jpg,1280,720,piggie,1027,504,1044,523
piggies_804.jpg,1280,720,piggie,1009,501,1040,529
piggies_804.jpg,1280,720,piggie,930,502,984,546
piggies_804.jpg,1280,720,piggie,959,547,1041,584
piggies_806.jpg,1280,720,piggie,956,500,1019,540
piggies_806.jpg,1280,720,piggie,1015,498,1044,529
piggies_806.jpg,1280,720,piggie,963,545,1009,594
piggies_807.jpg,1280,720,piggie,992,537,1040,590
piggies_807.jpg,1280,720,piggie,1019,501,1040,523
piggies_809.jpg,1280,720,piggie,973,435,1001,471
piggies_809.jpg,1280,720,piggie,1019,503,1039,522
piggies_809.jpg,1280,720,piggie,1019,513,1064,586
piggies_818.jpg,1280,720,piggie,923,543,979,586
piggies_819.jpg,1280,720,piggie,918,546,976,582
piggies_821.jpg,1280,720,piggie,974,440,1001,474
piggies_821.jpg,1280,720,piggie,868,562,940,603
piggies_822.jpg,1280,720,piggie,1024,548,1076,593
piggies_822.jpg,1280,720,piggie,977,440,996,470
piggies_828.jpg,1280,720,piggie,1105,517,1131,612
piggies_828.jpg,1280,720,piggie,977,440,1002,468
piggies_829.jpg,1280,720,piggie,987,446,1004,469
piggies_829.jpg,1280,720,piggie,1036,591,1098,630
piggies_834.jpg,1280,720,piggie,1002,535,1050,580
piggies_834.jpg,1280,720,piggie,980,438,1000,475
piggies_840.jpg,1280,720,piggie,1006,642,1080,695
piggies_840.jpg,1280,720,piggie,982,442,1002,463
piggies_844.jpg,1280,720,piggie,979,444,998,468
piggies_844.jpg,1280,720,piggie,956,632,1027,694
piggies_852.jpg,1280,720,piggie,890,413,930,452
piggies_852.jpg,1280,720,piggie,937,426,996,478
piggies_852.jpg,1280,720,piggie,979,531,1041,577
piggies_857.jpg,1280,720,piggie,1005,648,1086,688
piggies_857.jpg,1280,720,piggie,1017,506,1040,529
piggies_857.jpg,1280,720,piggie,978,445,1000,464
piggies_864.jpg,1280,720,piggie,973,530,1022,592
piggies_864.jpg,1280,720,piggie,961,446,999,479
piggies_864.jpg,1280,720,piggie,954,497,1038,530
piggies_871.jpg,1280,720,piggie,963,448,1003,485
piggies_871.jpg,1280,720,piggie,925,486,990,527
piggies_871.jpg,1280,720,piggie,874,545,945,581
piggies_872.jpg,1280,720,piggie,936,483,988,517
piggies_872.jpg,1280,720,piggie,975,448,1000,468
piggies_874.jpg,1280,720,piggie,944,543,1012,584
piggies_874.jpg,1280,720,piggie,925,487,1002,536
piggies_874.jpg,1280,720,piggie,969,446,1000,477
piggies_877.jpg,1280,720,piggie,923,480,1002,517
piggies_877.jpg,1280,720,piggie,973,449,1000,472
piggies_882.jpg,1280,720,piggie,958,450,1006,508
piggies_882.jpg,1280,720,piggie,799,592,865,655
piggies_882.jpg,1280,720,piggie,1022,556,1065,620
piggies_884.jpg,1280,720,piggie,1013,540,1060,610
piggies_884.jpg,1280,720,piggie,939,432,993,486
piggies_887.jpg,1280,720,piggie,774,370,815,406
piggies_887.jpg,1280,720,piggie,961,516,1004,583
piggies_887.jpg,1280,720,piggie,934,431,994,481
piggies_895.jpg,1280,720,piggie,987,480,1031,519
piggies_895.jpg,1280,720,piggie,962,538,1006,599
piggies_899.jpg,1280,720,piggie,751,580,801,653
piggies_899.jpg,1280,720,piggie,896,596,943,639
piggies_899.jpg,1280,720,piggie,990,493,1046,541
piggies_899.jpg,1280,720,piggie,968,438,996,478
piggies_909.jpg,1280,720,piggie,1006,535,1052,591
piggies_909.jpg,1280,720,piggie,1018,496,1047,526
piggies_909.jpg,1280,720,piggie,956,443,997,478
piggies_912.jpg,1280,720,piggie,943,447,994,478
piggies_912.jpg,1280,720,piggie,986,501,1035,555
piggies_912.jpg,1280,720,piggie,905,604,971,657
piggies_912.jpg,1280,720,piggie,286,603,343,666
piggies_914.jpg,1280,720,piggie,403,644,473,708
piggies_914.jpg,1280,720,piggie,904,608,981,661
piggies_914.jpg,1280,720,piggie,1010,496,1043,531
piggies_914.jpg,1280,720,piggie,955,445,997,473
piggies_927.jpg,1280,720,piggie,873,525,913,598
piggies_927.jpg,1280,720,piggie,1009,498,1042,525
piggies_927.jpg,1280,720,piggie,951,450,1000,487
piggies_933.jpg,1280,720,piggie,1001,541,1055,578
piggies_933.jpg,1280,720,piggie,786,631,825,717
piggies_933.jpg,1280,720,piggie,1024,495,1046,518
piggies_933.jpg,1280,720,piggie,965,445,996,486
